prtAgCd,prtAgNm,etryptYear,etryptCo,clsgn,vsslNm,vsslNltyCd,vsslNltyNm,vsslKndCd,vsslKndNm,etryptPurpsCd,etryptPurpsNm,frstDpmprtNatPrtCd,frstDpmprtPrtNm,prvsDpmprtNatPrtCd,prvsDpmprtPrtNm,nxlnptNatPrtCd,nxlnptPrtNm,dstnNatPrtCd,dstnPrtNm,details/detail/0/reqstSeNm,details/detail/0/etryndNm,details/detail/0/etryptDt,details/detail/0/ibobprtNm,details/detail/0/laidupFcltyCd,details/detail/0/laidupFcltySubCd,details/detail/0/laidupFcltyNm,details/detail/0/tugYn,details/detail/0/piltgYn,details/detail/0/ldadngFrghtClCd,details/detail/0/ldadngTon,details/detail/0/trnpdtTon,details/detail/0/landngFrghtTon,details/detail/0/grtg,details/detail/0/intrlGrtg,details/detail/0/satmntEntrpsNm,details/detail/0/crewCo,details/detail/0/koranCrewCo,details/detail/0/frgnrCrewCo,details/detail/0/mrNum,details/detail/0/tkoffPrrrnDt,details/detail/1/reqstSeNm,details/detail/1/etryndNm,details/detail/1/tkoffDt,details/detail/1/ibobprtNm,details/detail/1/laidupFcltyCd,details/detail/1/laidupFcltySubCd,details/detail/1/laidupFcltyNm,details/detail/1/tugYn,details/detail/1/piltgYn,details/detail/1/ldadngFrghtClCd,details/detail/1/ldadngTon,details/detail/1/trnpdtTon,details/detail/1/ldFrghtTon,details/detail/1/grtg,details/detail/1/intrlGrtg,details/detail/1/satmntEntrpsNm,details/detail/1/crewCo,details/detail/1/koranCrewCo,details/detail/1/frgnrCrewCo,details/detail/1/mrNum,details/detail/1/dstnEtryptDt,tkoffDt,tkoffPrrrnDt,delay_minutes,delay_flag
20,부산,2020,7,3FOV9,A HOUOU,PA,파나마,41,풀컨테이너선,1,양적하,MPSPN,SAIPAN,CNTXG,TIANJIN XINGANG PT,JPNAH,"NAHA, OKINAWA",MPSPN,SAIPAN,최종,입항,2020-03-20T03:00:00+09:00,외항,MS5,02,신항 5부두 2선석,Y,Y,96,9930.0,8951,8951.0,13764,13764,씨엠에이씨지엠코리아,20,0,20,20APLU0316I,2020-03-20 18:00:00,최종,출항,2020-03-20T20:00:00+09:00,외항,MS5,02,신항 5부두 2선석,Y,Y,96,1829.0,550,850.0,13764,13764,씨엠에이씨지엠코리아,20,0,20,20APLU2008E,,2020-03-20 20:00:00,2020-03-20 18:00:00,120.0,1
20,부산,2020,18,010511,금창호,KR,대한민국,52,석유제품 운반선,99,기타,KRUSN,울산,KRUSN,울산,KRYOS,여수,KRYOS,여수,최종,입항,2020-03-20T04:30:00+09:00,내항,MW5,01,5물량장 1선석,N,N,-,0.0,0,0.0,999,966,(주)금창마린,8,5,3,,2020-03-20 05:55:00,최종,출항,2020-03-20T05:55:00+09:00,내항,MW5,01,5물량장 1선석,N,N,-,0.0,0,0.0,999,966,(주)금창마린,8,5,3,,2020-03-20 15:50:00,2020-03-20 05:55:00,2020-03-20 05:55:00,0.0,0
20,부산,2020,2,A8YD3,MSC BARI,LR,라이베리아,41,풀컨테이너선,1,양적하,CNSHA,SHANGHAI,CNSHK,SHEKOU PT,CNSHA,SHANGHAI,CNSHA,SHANGHAI,최종,입항,2020-03-20T05:00:00+09:00,외항,MSN,03,신항 1부두 3선석,Y,Y,96,61815.0,16809,28422.0,153115,153115,엠에스씨코리아(주),25,0,25,20MSCU1026I,2020-03-22 03:00:00,최종,출항,2020-03-22T00:00:00+09:00,외항,MSN,03,신항 1부두 3선석,Y,Y,96,83663.0,0,50270.0,153115,153115,엠에스씨코리아(주),25,0,25,20MSCU0226E,,2020-03-22 00:00:00,2020-03-22 03:00:00,-180.0,0
20,부산,2020,5,DSQO6,101 조양호,KR,대한민국,61,견인용예선,99,기타,KRPUS,부산,KRZZZ,기타항,KRZZZ,기타항,KRPUS,부산,최종,입항,2020-03-20T05:20:00+09:00,내항,MSL,01,신항 다목적부두,N,N,-,0.0,0,0.0,99,162,(주)조양,3,2,1,,2020-03-20 06:55:00,최종,출항,2020-03-20T06:55:00+09:00,내항,MSL,01,신항 다목적부두,N,N,-,0.0,0,0.0,99,162,(주)조양,3,2,1,,2020-03-30 12:00:00,2020-03-20 06:55:00,2020-03-20 06:55:00,0.0,0
20,부산,2020,2,114806,디비써니,KR,대한민국,53,케미칼 운반선,8,급유,KRUSN,울산,KRUSN,울산,KRYOS,여수,KRYOS,여수,최종,입항,2020-03-20T05:40:00+09:00,내항,WAE,02,E박지 E2 묘지,Y,N,-,0.0,0,0.0,1599,0,케이티에스해운 주식회사,14,6,8,,2020-03-20 20:00:00,최종,출항,2020-03-20T07:50:00+09:00,내항,WAE,02,E박지 E2 묘지,N,N,-,0.0,0,0.0,1599,0,케이티에스해운 주식회사,14,6,8,,2020-03-20 14:00:00,2020-03-20 07:50:00,2020-03-20 20:00:00,-730.0,0
20,부산,2020,12,DSRI7,팬콘 석세스호,KR,대한민국,41,풀컨테이너선,1,양적하,CNTAO,QINGDAO,CNTAO,QINGDAO,KRKAN,광양,CNTAO,QINGDAO,최종,입항,2020-03-20T06:00:00+09:00,외항,MBR,04,감만부두 4선석,N,N,96,6960.0,1183,5960.0,9892,9892,범주해운(주),16,9,7,20PCLUSK12I,2020-03-21 00:01:00,최종,출항,2020-03-21T02:15:00+09:00,외항,MBR,04,감만부두 4선석,N,N,96,6000.0,0,5000.0,9892,9892,범주해운(주),16,9,7,20PCLUSJ12E,,2020-03-21 02:15:00,2020-03-21 00:01:00,134.0,1
20,부산,2020,4,9VDB4,WAN HAI 265,SG,싱가포르,41,풀컨테이너선,1,양적하,VNDAD,DA NANG,KRUSN,울산,TWTPE,TAIPEI,TWTPE,TAIPEI,최종,입항,2020-03-20T06:00:00+09:00,외항,MBR,E3,신감만부두 3선석,Y,Y,10,100.0,0,100.0,18872,18872,만해항운한국(주),20,0,20,20WHLUJS12I,2020-03-21 00:00:00,최종,출항,2020-03-21T00:00:00+09:00,외항,MBR,E3,신감만부두 3선석,Y,Y,99,100.0,0,100.0,18872,18872,만해항운한국(주),20,0,20,20WHLUJS12E,,2020-03-21 00:00:00,2020-03-21 00:00:00,0.0,0
20,부산,2020,30,DSPF5,태림재스민호,KR,대한민국,32,냉동.냉장선,1,양적하,KRKCN,감천,JPSHS,SHIMONOSEKI,JPSHS,SHIMONOSEKI,JPSHS,SHIMONOSEKI,최종,입항,2020-03-20T06:15:00+09:00,외항,MK4,01,감천 4부두1선석(국제수산물부두),N,N,03,34.0,0,34.0,465,695,태림해운(주),11,4,7,20SYSPE030I,2020-03-20 20:30:00,최종,출항,2020-03-20T20:30:00+09:00,외항,MK4,01,감천 4부두1선석(국제수산물부두),N,N,03,60.0,0,60.0,465,695,태림해운(주),11,4,7,20SYSPB030E,,2020-03-20 20:30:00,2020-03-20 20:30:00,0.0,0
20,부산,2020,1,A8WI4,AAL MERKUR,LR,라이베리아,39,일반화물선,8,급유,CNLYG,LIANYUNGANG,CNLYG,LIANYUNGANG,PAPCN,CANAL,PAPCN,CANAL,최종,입항,2020-03-20T06:23:00+09:00,외항,WAN,04,남외항 N-4박지,N,N,72,18139.0,0,0.0,22863,22863,오케이쉬핑(주),18,0,18,20OKSCA046I,2020-03-21 07:55:00,최종,출항,2020-03-21T07:55:00+09:00,외항,WAN,04,남외항 N-4박지,N,N,72,18139.0,0,0.0,22863,22863,오케이쉬핑(주),18,0,18,20OKSCD046E,,2020-03-21 07:55:00,2020-03-21 07:55:00,0.0,0
20,부산,2020,38,JM6512,HAMAYUU,JP,일본,11,여객선,1,양적하,JPSHS,SHIMONOSEKI,JPSHS,SHIMONOSEKI,JPSHS,SHIMONOSEKI,JPSHS,SHIMONOSEKI,최종,입항,2020-03-20T06:30:00+09:00,외항,MBF,11,신국제여객터미널 11선석,N,Y,99,218.0,0,218.0,16187,16187,부관훼리(주),22,11,11,20KPFC0319I,2020-03-20 21:00:00,최종,출항,2020-03-20T21:00:00+09:00,외항,MBF,11,신국제여객터미널 11선석,N,Y,99,263.0,0,263.0,16187,16187,부관훼리(주),24,13,11,20KPFC0320E,,2020-03-20 21:00:00,2020-03-20 21:00:00,0.0,0
20,부산,2020,6,DSMA4,케이엠티씨 톈진,KR,대한민국,41,풀컨테이너선,1,양적하,KRKPO,포항,KRUSN,울산,KRKAN,광양,KRKAN,광양,최종,입항,2020-03-20T06:30:00+09:00,외항,MB6,02,자성대부두 62선석,Y,Y,96,15666.0,5051,5051.0,28927,28927,고려해운(주),21,8,13,20KMTC1103I,2020-03-20 18:00:00,최종,출항,2020-03-20T19:07:00+09:00,외항,MB6,02,자성대부두 62선석,Y,Y,96,18830.0,0,8215.0,28927,28927,고려해운(주),20,7,13,20KMTC1104E,,2020-03-20 19:07:00,2020-03-20 18:00:00,67.0,1
20,부산,2020,33,018817,세주파이오니아호,KR,대한민국,21,산물선(벌크선),1,양적하,KRCHA,제주,KRCHA,제주,KRCHA,제주,KRCHA,제주,최종,입항,2020-03-20T06:45:00+09:00,내항,MK5,04,감천 5부두 4선석,N,N,96,567.0,0,567.0,4401,4401,(주)세주,14,5,9,,2020-03-20 19:00:00,최종,출항,2020-03-20T18:25:00+09:00,내항,MK5,04,감천 5부두 4선석,N,N,96,1499.0,0,1499.0,4401,4401,(주)세주,14,5,9,,2020-03-21 07:20:00,2020-03-20 18:25:00,2020-03-20 19:00:00,-35.0,0
20,부산,2020,3,190025,케이 가스,KR,대한민국,55,LPG 운반선,4,선박수리,KRTSN,대산,KRTSN,대산,KRUSN,울산,KRUSN,울산,최종,입항,2020-03-20T06:45:00+09:00,내항,WAN,02,남외항 N-2박지,N,N,-,0.0,0,0.0,1002,1362,(주)에스제이탱커,13,7,6,,2020-03-30 18:35:00,최종,출항,2020-03-20T14:00:00+09:00,내항,WAN,02,남외항 N-2박지,N,N,-,0.0,0,0.0,1002,1362,(주)에스제이탱커,13,7,6,,2020-03-30 21:00:00,2020-03-20 14:00:00,2020-03-30 18:35:00,-14675.0,0
20,부산,2020,8,3FHO8,SUNNY LAVENDER,PA,파나마,41,풀컨테이너선,1,양적하,JPKIJ,NIIGATA,JPSMZ,SHIMIZU,KRKAN,광양,KRKAN,광양,최종,입항,2020-03-20T06:50:00+09:00,외항,MBS,03,신선대부두 3선석,Y,Y,96,3763.0,2497,2871.0,9865,9865,고려해운(주),18,2,16,20KMTC1099I,2020-03-20 20:00:00,최종,출항,2020-03-20T20:03:00+09:00,외항,MBS,03,신선대부두 3선석,Y,Y,96,4447.0,0,3555.0,9865,9865,고려해운(주),18,2,16,20KMTC1100E,,2020-03-20 20:03:00,2020-03-20 20:00:00,3.0,0
20,부산,2020,1,WWMZ,LIBERTY PROMISE,US,미국,27,자동차운반선,99,기타,USJAX,JACKSONVILLE,KRMAS,마산,JPHHR,HIGASHIHARIMA,JPHHR,HIGASHIHARIMA,최종,입항,2020-03-20T06:50:00+09:00,외항,MB8,03,8부두 83선석,Y,Y,-,0.0,0,0.0,57030,57030,코스모스마리타임(주),22,0,22,20SMTA0311I,2020-03-20 12:00:00,최종,출항,2020-03-20T13:07:00+09:00,외항,MB8,03,8부두 83선석,Y,Y,-,0.0,0,0.0,57030,57030,코스모스마리타임(주),22,0,22,20SMTA0312E,,2020-03-20 13:07:00,2020-03-20 12:00:00,67.0,1
20,부산,2020,8,D7NF,두라 스타,KR,대한민국,52,석유제품 운반선,2,양하,KRTSN,대산,KRTSN,대산,KRTSN,대산,KRPTK,평택.당진,최종,입항,2020-03-20T06:55:00+09:00,내항,MBD,02,동명부두 D2선석,Y,Y,27,7700.0,0,7700.0,5770,5770,두라해운(주),15,8,7,,2020-03-20 22:00:00,최종,출항,2020-03-20T22:30:00+09:00,내항,WAM,07,M박지 M7 묘지,Y,Y,-,0.0,0,0.0,5770,5770,두라해운(주),15,8,7,,2020-03-22 04:25:00,2020-03-20 22:30:00,2020-03-20 22:00:00,30.0,0
20,부산,2020,4,CQGL,MSC ODESSA V,PT,포르투갈,41,풀컨테이너선,3,적하,CNSHA,SHANGHAI,CNSHA,SHANGHAI,CAVAN,VANCOUVER,CAVAN,VANCOUVER,최종,입항,2020-03-20T06:55:00+09:00,외항,MSN,04,신항 2부두 1선석,Y,Y,84,12259.0,0,0.0,41331,41331,에스엠상선(주)부산영업소,20,0,20,20SMLM0091I,2020-03-20 23:51:00,최종,출항,2020-03-20T23:51:00+09:00,외항,MSN,04,신항 2부두 1선석,Y,Y,84,28599.0,0,16340.0,41331,41331,에스엠상선(주)부산영업소,20,0,20,20SMLME091E,,2020-03-20 23:51:00,2020-03-20 23:51:00,0.0,0
20,부산,2020,28,4DJL4,2GO MASIGLA,PH,필리핀,11,여객선,1,양적하,KRPUS,부산,KRCHA,제주,KRCHA,제주,KRPUS,부산,최종,입항,2020-03-20T07:00:00+09:00,내항,MB1,02,연안여객부두 12선석,N,N,99,1684.0,0,1684.0,9997,9997,주식회사 엠에스페리,21,8,13,,2020-03-20 19:00:00,최종,출항,2020-03-20T19:00:00+09:00,내항,MB1,02,연안여객부두 12선석,N,N,99,1998.0,0,1998.0,9997,9997,주식회사 엠에스페리,21,8,13,,2020-03-21 07:00:00,2020-03-20 19:00:00,2020-03-20 19:00:00,0.0,0
20,부산,2020,32,9LS2046,IRTYSH,SL,시에라 리온,39,일반화물선,1,양적하,KRCHA,제주,KRCHA,제주,KRCHA,제주,KRCHA,제주,최종,입항,2020-03-20T07:00:00+09:00,내항,MB1,04,1부두 14선석,N,N,96,1128.0,0,1128.0,3560,8129,주식회사 성우,14,6,8,,2020-03-20 19:00:00,최종,출항,2020-03-20T19:00:00+09:00,내항,MB1,04,1부두 14선석,N,N,96,753.0,0,753.0,3560,8129,주식회사 성우,14,6,8,,2020-03-21 06:00:00,2020-03-20 19:00:00,2020-03-20 19:00:00,0.0,0
20,부산,2020,5,950023,대성102호,KR,대한민국,61,견인용예선,99,기타,KRZZZ,기타항,KRZZZ,기타항,KRZZZ,기타항,KRZZZ,기타항,최종,입항,2020-03-20T07:00:00+09:00,내항,MK4,05,감천 4부두 5선석,N,N,-,0.0,0,0.0,78,78,대성유업(주),3,3,0,,2020-03-20 08:10:00,최종,출항,2020-03-20T08:10:00+09:00,내항,MK4,05,감천 4부두 5선석,N,N,-,0.0,0,0.0,78,78,대성유업(주),3,3,0,,2020-03-21 08:00:00,2020-03-20 08:10:00,2020-03-20 08:10:00,0.0,0
20,부산,2020,12,DSAU,금양3호,KR,대한민국,52,석유제품 운반선,99,기타,KRPUS,부산,KRYOS,여수,KRUSN,울산,KRUSN,울산,최종,입항,2020-03-20T07:05:00+09:00,내항,MQD,01,대선조선안벽,N,N,-,0.0,0,0.0,141,141,리원마린,3,3,0,,2020-03-20 10:00:00,최종,출항,2020-03-20T10:00:00+09:00,내항,MQD,01,대선조선안벽,N,N,-,0.0,0,0.0,141,141,리원마린,3,3,0,,2020-03-20 18:00:00,2020-03-20 10:00:00,2020-03-20 10:00:00,0.0,0
20,부산,2020,4,V7IQ5,STARSHIP AQUILA,MH,마샬 제도,41,풀컨테이너선,1,양적하,VNSGN,HO CHI MINH CITY,KRINC,인천,VNSGN,HO CHI MINH CITY,VNSGN,HO CHI MINH CITY,최종,입항,2020-03-20T07:20:00+09:00,외항,MBS,02,신선대부두 2선석,Y,N,96,6098.0,2379,6098.0,18064,18064,동진상선(주),17,5,12,20DJSC5006I,2020-03-20 23:00:00,최종,출항,2020-03-21T16:10:00+09:00,외항,MBS,02,신선대부두 2선석,Y,N,96,9550.0,2859,9550.0,18064,18064,동진상선(주),17,5,12,20DJSC5007E,,2020-03-21 16:10:00,2020-03-20 23:00:00,1030.0,1
20,부산,2020,1,VRGU4,COUGA,HK,홍콩,21,산물선(벌크선),8,급유,JPOTK,OTAKE,JPOTK,OTAKE,AUNTL,NEWCASTLE,AUNTL,NEWCASTLE,최종,입항,2020-03-20T07:30:00+09:00,외항,WAN,04,남외항 N-4박지,N,N,-,0.0,0,0.0,29104,29104,(주)케이라인마리타임코리아,20,0,20,20KKLUM019I,2020-03-20 13:00:00,최종,출항,2020-03-20T14:12:00+09:00,외항,WAN,04,남외항 N-4박지,N,N,-,0.0,0,0.0,29104,29104,(주)케이라인마리타임코리아,20,0,20,20KKLUM020E,,2020-03-20 14:12:00,2020-03-20 13:00:00,72.0,1
20,부산,2020,24,DSFP,강남티27,KR,대한민국,61,견인용예선,99,기타,KRZZZ,기타항,KRZZZ,기타항,KRZZZ,기타항,KRZZZ,기타항,최종,입항,2020-03-20T07:40:00+09:00,내항,*LP,01,대평동호안,N,N,-,0.0,0,0.0,90,90,삼양해운(주),4,4,0,,2020-03-20 09:20:00,최종,출항,2020-03-20T09:20:00+09:00,내항,*JY,01,조양조선,N,N,-,0.0,0,0.0,90,90,삼양해운(주),4,4,0,,2020-03-20 09:50:00,2020-03-20 09:20:00,2020-03-20 09:20:00,0.0,0
20,부산,2020,15,UBGY2,TRANSIT LUGOVAYA,RU,러시아,41,풀컨테이너선,1,양적하,KRINC,인천,JPNGO,"NAGOYA, AICHI",KRINC,인천,KRINC,인천,최종,입항,2020-03-20T07:43:00+09:00,외항,MB6,01,자성대부두 61선석,Y,Y,99,1000.0,1000,1000.0,6701,6701,태영상선(주),15,0,15,20TYSP0515I,2020-03-20 10:00:00,최종,출항,2020-03-20T20:45:00+09:00,외항,MB6,01,자성대부두 61선석,Y,Y,99,1000.0,1000,1000.0,6701,6701,태영상선(주),15,0,15,20TYSP0515E,,2020-03-20 20:45:00,2020-03-20 10:00:00,645.0,1
20,부산,2020,10,9V8104,MAERSK VALPARAISO,SG,싱가포르,41,풀컨테이너선,1,양적하,KRKAN,광양,CNTSN,TIANJIN,KRUSN,울산,KRUSN,울산,최종,입항,2020-03-20T07:50:00+09:00,외항,MBR,02,감만부두 2선석,Y,Y,81,11960.0,4680,11960.0,18326,18326,장금상선(주),20,0,20,20SNKO1497I,2020-03-21 16:00:00,최종,출항,2020-03-21T18:45:00+09:00,외항,MBR,02,감만부두 2선석,Y,Y,81,5603.0,3805,5603.0,18326,18326,장금상선(주),20,0,20,20SNKO1401E,,2020-03-21 18:45:00,2020-03-21 16:00:00,165.0,1
20,부산,2020,43,106479,오승호,KR,대한민국,52,석유제품 운반선,99,기타,KRZZZ,기타항,KRZZZ,기타항,KRZZZ,기타항,KRZZZ,기타항,최종,입항,2020-03-20T07:50:00+09:00,내항,*LP,01,대평동호안,N,N,-,0.0,0,0.0,48,48,주식회사 대성마린에너지,2,2,0,,2020-03-20 10:00:00,최종,출항,2020-03-20T10:00:00+09:00,내항,*LP,01,대평동호안,N,N,-,0.0,0,0.0,48,48,주식회사 대성마린에너지,2,2,0,,2020-03-20 10:10:00,2020-03-20 10:00:00,2020-03-20 10:00:00,0.0,0
